CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,SatisfactionScore,PointEarned,Geography_France,Geography_Germany,Geography_Spain,Gender_Female,Gender_Male,CardType_DIAMOND,CardType_GOLD,CardType_PLATINUM,CardType_SILVER,Surname,Exited
631,34,4,124379.14,1,1,0,106892.91,1,461,True,False,False,True,False,False,False,False,True,Burn,0
461,74,1,186445.31,2,1,1,196767.83,3,885,False,True,False,True,False,False,True,False,False,Chao,0
600,39,5,0.0,2,0,0,118272.07,4,225,True,False,False,True,False,False,True,False,False,Liston,0
632,44,3,107764.75,1,1,0,185667.72,4,582,True,False,False,False,True,False,True,False,False,Campa,0
805,33,3,105663.56,2,0,1,33330.89,3,709,False,True,False,True,False,False,False,False,True,Pope,0
701,33,7,123870.07,1,1,0,97794.71,1,942,False,False,True,True,False,False,True,False,False,Efremov,0
679,35,1,110245.13,1,1,1,178291.09,5,728,False,True,False,False,True,False,True,False,False,Dettmann,0
582,29,0,0.0,1,1,1,84012.81,2,572,True,False,False,True,False,True,False,False,False,Padovesi,0
729,30,9,0.0,2,1,0,151869.35,1,807,True,False,False,False,True,True,False,False,False,Rowley,0
850,41,5,0.0,2,1,1,34827.43,2,914,True,False,False,True,False,False,True,False,False,Tuan,0
667,42,10,64404.26,2,0,0,26022.37,5,577,False,True,False,True,False,True,False,False,False,Lawley,0
443,36,6,70438.01,2,0,1,56937.43,4,858,False,False,True,False,True,False,True,False,False,Fennell,0
646,39,6,121681.91,2,0,1,61793.47,1,321,False,True,False,False,True,False,True,False,False,Duncan,0
781,33,3,0.0,2,1,1,42556.33,2,989,False,False,True,False,True,False,True,False,False,Iadanza,0
810,33,6,0.0,2,1,1,77965.67,4,520,True,False,False,False,True,True,False,False,False,Doyle,0
521,39,3,146408.68,1,0,0,72993.67,3,818,False,False,True,True,False,True,False,False,False,Bevan,0
607,25,4,121166.89,1,0,1,115288.24,1,551,False,False,True,True,False,True,False,False,False,Crawford,0
704,42,8,129735.3,2,1,1,179565.57,1,361,True,False,False,False,True,False,False,True,False,Ibezimako,0
850,26,4,62610.96,2,0,1,179365.1,3,604,True,False,False,True,False,True,False,False,False,Ch'eng,0
737,35,0,133377.8,1,0,1,64050.19,1,666,False,True,False,False,True,True,False,False,False,Palerma,0
682,43,7,111094.05,2,1,1,64679.3,2,571,False,True,False,True,False,False,True,False,False,Forbes,0
520,32,5,110029.77,1,1,0,56246.69,4,483,False,True,False,False,True,True,False,False,False,Swaim,0
704,37,4,0.0,2,0,0,25684.93,5,439,False,False,True,False,True,False,False,False,True,Gibbons,0
775,51,2,123783.25,1,1,1,134901.57,2,489,False,True,False,False,True,False,False,True,False,Zetticci,0
741,35,1,0.0,2,1,0,36557.55,1,500,True,False,False,True,False,False,False,False,True,Shao,0
681,67,7,0.0,2,0,1,163714.92,1,444,False,False,True,False,True,False,False,False,True,Hsiao,0
807,33,10,101952.97,2,1,0,178153.65,2,634,True,False,False,False,True,False,True,False,False,Macleod,0
523,34,2,161588.89,1,1,1,51358.66,3,940,True,False,False,False,True,False,False,True,False,Yuan,0
558,47,9,0.0,2,1,0,103787.28,2,251,True,False,False,True,False,False,False,True,False,Y?,0
494,37,5,107106.33,2,1,0,172063.09,3,586,False,True,False,False,True,False,False,True,False,Mao,0
710,38,4,0.0,2,1,1,136390.88,4,411,False,False,True,True,False,True,False,False,False,Wood,0
758,35,5,0.0,2,0,0,100365.51,1,833,False,False,True,True,False,True,False,False,False,John,0
727,37,9,101191.83,1,1,1,34551.35,2,613,False,True,False,False,True,False,False,True,False,Aldrich,1
639,35,1,103015.12,2,1,1,139094.12,1,467,True,False,False,True,False,False,False,True,False,Hurst,0
644,49,10,0.0,2,1,1,145089.64,4,511,False,False,True,False,True,False,False,False,True,Cocci,0
796,39,5,86350.87,2,0,0,105080.53,1,570,False,True,False,False,True,False,True,False,False,Flannery,0
615,64,0,81564.1,2,0,1,35896.09,3,586,True,False,False,False,True,False,False,False,True,Sykes,0
613,51,7,147262.11,1,1,1,53630.9,1,669,False,True,False,True,False,False,False,False,True,Cameron,1
850,43,7,0.0,2,1,1,173851.11,3,368,True,False,False,False,True,True,False,False,False,Ko,0
570,36,3,0.0,2,1,0,92118.75,2,971,True,False,False,True,False,True,False,False,False,McIntyre,0
717,36,2,99472.76,2,1,0,94274.72,4,472,True,False,False,True,False,True,False,False,False,Bruno,1
788,70,1,0.0,2,1,1,41610.62,3,844,False,False,True,True,False,True,False,False,False,Pugliesi,0
700,37,7,0.0,2,1,0,17040.82,3,341,True,False,False,True,False,True,False,False,False,Bukowski,0
714,29,9,0.0,2,1,0,129192.55,3,323,False,False,True,False,True,True,False,False,False,Reid,0
422,54,4,0.0,2,1,1,7166.71,5,733,False,False,True,True,False,False,False,True,False,Fan,0
738,31,9,82674.15,1,1,0,41970.72,4,234,True,False,False,False,True,True,False,False,False,Hung,0
771,67,8,0.0,2,1,1,51219.8,1,352,False,False,True,True,False,False,True,False,False,Ts'ui,0
629,41,10,150148.51,1,0,0,6936.27,2,799,False,False,True,False,True,True,False,False,False,Ferguson,0
752,45,3,105426.5,2,0,1,89773.45,2,244,False,True,False,True,False,False,False,False,True,Dunn,0
716,31,8,109578.04,2,1,1,51503.51,1,393,True,False,False,False,True,True,False,False,False,Yermakov,0
744,30,1,124037.28,1,1,1,142210.94,5,334,False,False,True,True,False,True,False,False,False,Feng,0
635,31,1,0.0,2,1,0,135382.23,5,510,False,False,True,False,True,False,False,True,False,Royster,0
745,21,4,137910.45,1,1,1,177235.23,3,923,True,False,False,False,True,False,False,True,False,Connolly,0
629,37,10,99546.25,3,0,1,25136.95,1,878,True,False,False,True,False,False,False,True,False,Massie,1
637,30,1,122185.53,1,1,0,102566.46,2,782,False,True,False,False,True,False,True,False,False,Hancock,1
693,43,4,152341.55,1,1,0,9241.78,5,299,True,False,False,True,False,False,False,False,True,King,0
513,29,10,0.0,2,0,1,25514.77,5,536,True,False,False,False,True,False,True,False,False,Edman,0
850,43,5,129305.09,2,0,1,19244.58,4,615,False,True,False,False,True,False,False,True,False,Johnston,0
539,20,0,83459.86,1,1,1,146752.67,4,814,True,False,False,False,True,True,False,False,False,Hou,0
421,34,6,90723.36,1,1,1,12162.76,5,417,False,False,True,False,True,False,True,False,False,Burton,0
487,44,6,61691.45,1,1,1,53087.98,1,936,False,False,True,False,True,False,False,False,True,Ellis,0
688,52,1,0.0,2,1,1,172033.57,1,635,True,False,False,False,True,True,False,False,False,Ch'iu,0
581,26,3,105099.45,1,1,1,184520.0,5,877,False,True,False,True,False,True,False,False,False,Stirling,1
650,25,2,114330.95,1,1,1,25325.07,1,876,False,True,False,True,False,True,False,False,False,Hu,0
612,38,1,0.0,2,1,1,9209.21,2,673,True,False,False,True,False,False,False,False,True,Allen,0
622,39,9,83456.79,2,0,0,38882.34,3,342,True,False,False,True,False,False,True,False,False,Hay,0
644,44,8,106022.73,2,0,0,148727.42,1,934,False,True,False,True,False,True,False,False,False,Tucker,0
747,29,7,117726.33,1,1,1,175398.34,5,942,False,True,False,False,True,False,True,False,False,Anayolisa,0
495,47,10,137682.68,1,1,0,71071.47,5,908,True,False,False,False,True,False,False,False,True,Morrison,0
779,32,10,80728.15,1,1,0,86306.75,5,379,True,False,False,False,True,False,True,False,False,Buckley,0
572,48,3,152827.99,1,1,0,38411.79,5,352,False,True,False,True,False,False,True,False,False,Lu,1
667,39,4,83765.35,2,1,0,118358.54,3,609,False,True,False,True,False,False,False,True,False,Chidiegwu,0
679,35,8,119182.73,1,0,0,121210.09,3,369,False,False,True,True,False,False,False,False,True,Shih,0
721,38,7,0.0,1,0,1,53534.8,3,932,False,False,True,False,True,False,True,False,False,Ibrahimov,0
631,33,8,0.0,2,0,0,117374.22,5,970,True,False,False,True,False,False,False,True,False,Coppin,0
588,41,2,131341.46,2,0,1,7034.94,2,306,False,True,False,False,True,False,False,True,False,Macleod,0
639,28,8,97840.72,1,1,1,178222.77,2,260,False,False,True,True,False,True,False,False,False,Onyekaozulu,0
707,48,7,105086.74,1,1,1,180344.69,5,744,False,True,False,True,False,False,False,True,False,Rogova,1
796,56,6,94231.13,1,0,0,121164.6,2,667,False,False,True,False,True,False,True,False,False,Trevisano,1
789,27,8,66201.96,1,1,1,79458.12,1,332,True,False,False,True,False,True,False,False,False,Kovaleva,0
489,38,5,117289.92,1,0,0,85231.88,2,655,True,False,False,True,False,False,True,False,False,Daluchi,0
613,29,6,185709.28,2,1,1,77242.19,2,784,True,False,False,True,False,False,False,False,True,Gorbunov,0
573,36,1,0.0,1,1,1,56905.38,1,417,True,False,False,True,False,False,False,False,True,Belstead,0
687,28,7,108116.66,1,1,1,27411.19,3,387,True,False,False,False,True,False,False,True,False,Manna,0
634,25,9,0.0,2,1,1,8227.91,2,730,False,False,True,False,True,False,True,False,False,Kosisochukwu,0
589,36,8,114435.47,1,1,0,26955.72,5,688,True,False,False,False,True,False,False,False,True,Chimaijem,0
636,30,8,141787.31,2,1,1,109685.61,3,405,False,True,False,False,True,False,False,False,True,Molle,0
626,49,9,171787.84,2,1,0,187192.23,5,398,False,True,False,False,True,False,False,False,True,Trout,0
707,42,10,0.0,2,1,1,152944.39,4,845,True,False,False,True,False,False,False,False,True,King,0
712,48,8,0.0,2,1,0,183235.33,2,923,False,False,True,True,False,False,False,False,True,Hardy,0
535,45,2,0.0,2,1,0,125658.28,5,430,True,False,False,False,True,True,False,False,False,Chung,0
636,33,0,0.0,1,1,0,92277.47,2,618,False,False,True,True,False,False,False,False,True,Dale,1
634,29,8,130036.21,2,0,1,69849.55,3,713,False,True,False,True,False,False,True,False,False,Tang,0
712,33,3,153819.58,1,1,0,79176.09,3,942,True,False,False,False,True,False,True,False,False,Ma,1
684,34,9,100628.0,2,1,1,190263.78,2,451,False,False,True,False,True,False,False,True,False,Siciliano,0
630,39,7,135483.17,1,1,0,140881.2,1,309,False,False,True,True,False,False,False,False,True,Abramovich,1
558,25,10,111363.1,2,1,0,197264.35,4,837,False,True,False,False,True,False,False,True,False,Yang,0
821,31,2,68927.57,1,1,1,25445.0,4,369,False,True,False,True,False,False,True,False,False,Hay,0
671,34,6,37266.67,2,0,0,156917.12,3,565,False,True,False,True,False,False,False,False,True,Rose,0
680,43,4,0.0,2,1,1,58761.33,1,528,True,False,False,True,False,False,False,False,True,Toscano,0
653,27,6,107751.68,2,1,1,33389.42,3,563,False,False,True,True,False,False,True,False,False,Anderson,0
774,42,2,132193.94,2,1,1,162865.52,1,851,False,True,False,False,True,False,False,False,True,Mamelu,0
710,21,4,109130.96,2,1,1,56191.99,5,627,True,False,False,False,True,False,False,False,True,Romani,0
679,33,1,0.0,2,0,0,69608.48,5,999,True,False,False,True,False,True,False,False,False,Okwudiliolisa,0
850,31,8,0.0,2,1,0,178667.7,4,541,True,False,False,False,True,False,True,False,False,Johnstone,0
638,44,9,77637.35,2,1,1,111346.22,4,343,False,False,True,False,True,False,False,False,True,Udobata,0
560,27,5,0.0,2,1,0,131919.48,2,563,True,False,False,True,False,True,False,False,False,Tan,0
740,51,4,0.0,2,1,1,178929.84,4,850,True,False,False,True,False,False,False,False,True,Zubarev,0
568,26,6,0.0,2,0,0,166495.2,5,634,False,False,True,True,False,False,False,False,True,Chan,0
609,53,6,0.0,2,1,1,124218.27,3,645,True,False,False,True,False,False,True,False,False,Ingle,0
793,25,3,100913.57,1,0,0,10579.72,5,793,False,False,True,False,True,False,False,False,True,Graham,0
539,37,1,130922.81,2,0,0,2186.83,1,319,False,False,True,True,False,False,False,True,False,Bates,0
667,23,6,136100.69,2,0,0,169669.33,1,606,False,False,True,True,False,True,False,False,False,Bray,1
611,31,0,107884.81,2,1,1,183487.98,2,388,False,True,False,False,True,True,False,False,False,Briggs,0
502,35,6,0.0,2,1,1,80618.47,5,808,True,False,False,True,False,False,False,True,False,Yip,0
698,47,6,0.0,1,1,0,50213.81,4,625,False,False,True,True,False,False,False,True,False,Carr,1
687,39,7,0.0,2,1,0,26848.25,1,895,True,False,False,False,True,False,False,True,False,Hughes,0
750,37,6,0.0,1,1,1,117948.0,2,298,True,False,False,True,False,False,True,False,False,Yeh,1
707,35,9,0.0,2,1,1,70403.65,2,860,True,False,False,True,False,False,False,False,True,Piazza,0
670,43,1,97792.21,1,0,0,120225.62,4,701,False,False,True,False,True,False,False,False,True,Allingham,0
545,53,5,114421.55,1,1,0,180598.28,3,490,False,True,False,False,True,False,False,True,False,Pai,1
628,45,9,0.0,2,1,1,96862.56,1,429,True,False,False,False,True,False,True,False,False,Fu,0
636,44,2,0.0,2,0,0,86414.41,1,663,True,False,False,False,True,False,False,False,True,Stone,0
587,62,7,121286.27,1,0,1,6776.92,5,500,False,False,True,False,True,True,False,False,False,Manfrin,0
610,27,9,159561.93,1,0,1,103381.47,3,513,True,False,False,True,False,True,False,False,False,Kelly,0
736,30,9,0.0,2,1,0,34180.33,3,341,True,False,False,True,False,False,True,False,False,Winter,0
726,34,9,0.0,2,0,0,14121.61,3,616,True,False,False,False,True,False,False,False,True,Williams,0
674,47,6,106901.94,1,1,1,2079.2,4,363,False,True,False,False,True,False,True,False,False,Day,1
650,60,8,0.0,2,1,1,102925.76,3,256,True,False,False,False,True,False,True,False,False,Shaw,0
799,31,9,154586.92,1,0,1,88604.89,4,665,False,True,False,False,True,False,False,False,True,Davide,1
592,39,7,0.0,2,1,0,83084.33,5,563,True,False,False,False,True,False,False,False,True,Stevenson,0
551,32,4,0.0,2,1,0,53420.53,3,921,False,False,True,False,True,True,False,False,False,Tsai,0
652,36,9,150956.71,1,0,0,72350.17,2,507,False,True,False,False,True,False,True,False,False,Baker,0
773,40,10,0.0,2,0,1,69303.15,3,826,True,False,False,True,False,False,False,True,False,Nwebube,0
453,38,8,120623.21,1,1,0,129697.99,5,364,False,True,False,True,False,False,True,False,False,Dodd,0
656,30,3,0.0,2,0,1,17104.0,1,320,True,False,False,False,True,False,False,True,False,Polyakova,0
590,37,6,169902.92,1,1,1,128256.18,3,987,False,False,True,False,True,False,True,False,False,Rossi,0
555,29,4,128744.04,1,1,1,47454.93,3,899,True,False,False,False,True,False,True,False,False,Andrews,0
529,61,1,0.0,2,1,1,191370.97,5,589,True,False,False,False,True,False,False,False,True,DeRose,0
593,41,4,119703.1,2,1,1,109783.29,3,814,False,True,False,True,False,False,True,False,False,Cattaneo,0
658,39,7,0.0,2,1,0,48378.4,4,850,True,False,False,False,True,True,False,False,False,Tang,0
671,32,6,123912.78,2,1,1,146636.44,1,748,False,False,True,False,True,False,False,True,False,McKenzie,0
696,36,7,0.0,2,1,1,82298.59,3,291,False,False,True,True,False,False,False,True,False,Caldwell,0
589,34,6,0.0,2,1,1,177896.92,1,261,True,False,False,False,True,False,False,False,True,Perrodin,0
606,61,5,108166.09,2,0,1,8643.21,3,386,True,False,False,False,True,True,False,False,False,Findlay,0
601,48,9,163630.76,1,0,1,41816.49,1,490,False,True,False,False,True,True,False,False,False,Booth,1
668,32,7,0.0,2,1,1,777.37,2,883,True,False,False,False,True,False,True,False,False,Clark,0
812,33,2,127154.14,2,0,1,105383.49,1,344,False,True,False,False,True,False,False,False,True,Mazzanti,0
416,41,10,122189.66,2,1,0,98301.61,3,281,False,True,False,True,False,False,False,False,True,Postle,0
550,51,5,0.0,2,1,0,153917.41,2,977,False,False,True,False,True,False,False,False,True,Fiorentino,0
712,27,2,133009.51,1,1,0,126809.15,5,584,True,False,False,True,False,False,False,True,False,Johnston,0
669,42,1,103873.39,1,1,0,148611.52,2,964,False,True,False,True,False,False,False,False,True,Hunt,0
577,29,2,0.0,1,1,1,168924.41,2,665,False,False,True,False,True,False,True,False,False,Chiu,0
597,30,2,119370.11,1,1,1,182726.22,4,851,False,False,True,True,False,False,False,False,True,Ku,1
608,50,6,0.0,1,1,0,93568.77,4,343,True,False,False,False,True,False,False,False,True,Watt,1
471,36,5,90063.74,2,1,1,96366.7,1,368,False,True,False,True,False,False,False,False,True,Bergamaschi,0
729,39,6,127415.85,1,1,1,184977.2,3,902,False,True,False,False,True,False,False,False,True,Cunningham,1
690,35,6,112689.95,1,1,0,176962.31,3,828,True,False,False,False,True,False,False,False,True,Cook,0
685,43,4,97392.18,2,1,0,43956.83,1,689,False,False,True,False,True,False,False,True,False,Jonathan,0
659,56,9,123785.24,1,1,0,99504.03,4,928,True,False,False,True,False,False,True,False,False,Hanson,1
748,26,1,77780.29,1,0,1,183049.41,3,340,True,False,False,True,False,False,True,False,False,Ross,0
614,43,8,140733.74,1,1,1,166588.76,2,912,False,True,False,False,True,True,False,False,False,Yuryeva,0
413,35,2,0.0,2,1,1,60972.84,1,541,False,False,True,False,True,False,True,False,False,Renwick,0
546,36,7,85660.96,1,0,0,134778.01,4,527,False,False,True,True,False,False,False,True,False,Berry,0
694,31,5,0.0,1,1,0,35593.18,2,636,False,False,True,False,True,False,False,True,False,O'Loghlin,0
666,53,5,64646.7,1,1,0,128019.48,3,580,True,False,False,False,True,False,True,False,False,Rossi,1
792,50,9,0.0,4,1,1,194700.81,4,369,True,False,False,False,True,True,False,False,False,Francis,1
671,29,6,0.0,2,0,0,12048.67,2,328,False,False,True,True,False,False,True,False,False,Chukwuemeka,0
661,35,5,150725.53,2,0,1,113656.85,1,770,False,True,False,True,False,False,True,False,False,Glauert,0
607,27,2,0.0,2,1,0,63495.86,3,377,True,False,False,True,False,True,False,False,False,Balmain,0
550,38,2,103391.38,1,0,1,90878.13,3,960,False,True,False,False,True,True,False,False,False,Yin,0
600,50,6,94684.27,1,1,1,50488.91,3,981,False,False,True,True,False,True,False,False,False,Chukwuebuka,0
501,27,4,95331.83,2,1,0,132104.76,1,301,False,True,False,False,True,True,False,False,False,Mancini,0
749,60,6,0.0,1,1,0,17978.68,5,718,True,False,False,True,False,False,False,False,True,Simmons,1
850,40,4,166082.15,2,0,1,44406.17,1,563,False,True,False,False,True,False,False,False,True,Manfrin,0
549,55,1,137592.31,2,0,1,116548.02,4,319,False,True,False,True,False,False,False,True,False,Walton,1
566,42,6,0.0,1,1,0,180702.12,3,420,True,False,False,True,False,False,True,False,False,Alexeeva,1
792,36,5,115725.24,2,0,0,1871.25,5,515,False,True,False,False,True,True,False,False,False,Lowell,0
624,35,0,180303.24,2,1,0,163587.9,5,501,False,True,False,True,False,True,False,False,False,Barbour,0
744,34,3,0.0,2,1,0,27244.35,2,764,False,False,True,False,True,False,False,True,False,Clements,0
657,34,5,154983.98,1,1,0,27738.01,2,762,False,False,True,False,True,False,False,True,False,Chidimma,0
735,29,10,0.0,2,1,1,95025.27,2,439,False,False,True,False,True,True,False,False,False,Tokaryev,0
520,31,4,93249.4,1,1,0,77335.75,1,759,True,False,False,False,True,True,False,False,False,Yashina,0
673,72,1,0.0,2,0,1,111981.19,3,865,True,False,False,False,True,False,False,False,True,Ringrose,0
687,47,7,0.0,2,1,1,177624.01,1,517,True,False,False,True,False,True,False,False,False,Wisdom,0
465,51,8,122522.32,1,0,0,181297.65,5,828,True,False,False,True,False,False,False,False,True,Clarke,1
692,28,9,118945.09,1,0,0,16064.25,3,735,False,False,True,False,True,False,False,False,True,Archer,1
